station_network,n_stations,n_beams_total,n_satellites,scenario_profile,congestion_level,failures_enabled,station_mtbf_s,station_mttr_s,beam_mtbf_s,beam_mttr_s,handover_enabled,weather_mode,duration_s,dt_s,seed,scheduler,bandwidth_allocator,power_allocator,freq_allocator,delivered_gbit,completion_rate,sla_compliance,drop_rate,mean_wait_s,beam_utilization,fairness,mean_decision_ms,energy_kj,gb_per_kj,sessions_interrupted,mean_recovery_s,proactive_handovers,pct_optimal,oracle_delivered_gbit,wall_time_s
global6,6,24,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,mip,lp,adaptive,coloring,621.5152621725022,0.65,0.55,0.3947622652427321,447.5,0.01597222222222222,0.2847729533297882,0.16103350000245578,19.407499999999978,32.02448858289336,1,2200.0,0,0.9324611516168297,666.5320706335415,2.200033200000007
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,oracle_ceiling,,,,666.5320706335415,,,,,,,,,,,,,1.0,666.5320706335415,2.0061944999999923
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.01901783333058423,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,2.2283336000000418
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.0180468333439876,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.1620115999999143
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.018975833332509257,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,2.306396500000119
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.018663666664148575,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.2759556000000885
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.017270333330543508,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,2.1458224000000428
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.017532499999788342,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.171350099999927
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.018738333332445713,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,2.3238013000000137
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.018886166666334248,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.3234056000001146
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.05071299999751015,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,2.207322200000135
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.05017600001034831,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.1782842000000073
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.05439683333027763,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,2.3699507000001176
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.05181433334162951,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.295560900000055
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,mip,equal,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.15831600000562202,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,2.2430426999999327
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,mip,equal,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.15929900000022218,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.2574388999998973
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,mip,lp,fixed,coloring,654.6756135671413,0.75,0.6,0.3624703857292797,413.5,0.01923611111111111,0.29024513133136776,0.15913983333575743,15.340249999999996,42.67698463630916,0,0.0,0,0.98221172305313,666.5320706335415,2.4059001000000535
global6,6,24,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,mip,lp,adaptive,coloring,667.1324129065631,0.75,0.6,0.3503398308203561,413.5,0.017083333333333332,0.2907216759966629,0.15919516666410044,21.016863636363624,31.742719772529846,0,0.0,0,1.000900695254545,666.5320706335415,2.377887499999815
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,oracle_ceiling,,,,666.8346946367063,,,,,,,,,,,,,1.0,666.8346946367063,1.9653453999999329
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,656.9364872812594,0.75,0.6,0.36026872445305924,413.5,0.0175,0.2895382555138916,0.017644500004886748,14.090249999999996,46.623479873051195,0,0.0,0,0.9851564301691897,666.8346946367063,2.1385437999999795
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,667.5711195705687,0.75,0.6,0.3499126139140206,413.5,0.01611111111111111,0.29012757250990234,0.01767983333669084,18.140045454545433,36.800961786084855,0,0.0,0,1.001104359055978,666.8346946367063,2.144674699999996
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,656.9364872812594,0.75,0.6,0.36026872445305924,413.5,0.0175,0.2895382555138916,0.01881216666712741,14.090249999999996,46.623479873051195,0,0.0,0,0.9851564301691897,666.8346946367063,2.29431529999988
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,667.5711195705687,0.75,0.6,0.3499126139140206,413.5,0.01611111111111111,0.29012757250990234,0.01859616667085599,18.140045454545433,36.800961786084855,0,0.0,0,1.001104359055978,666.8346946367063,2.2617907999999716
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,656.9364872812594,0.75,0.6,0.36026872445305924,413.5,0.0175,0.2895382555138916,0.017211999999062755,14.090249999999996,46.623479873051195,0,0.0,0,0.9851564301691897,666.8346946367063,2.140270399999963
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,667.5711195705687,0.75,0.6,0.3499126139140206,413.5,0.01611111111111111,0.29012757250990234,0.01752949999778745,18.140045454545433,36.800961786084855,0,0.0,0,1.001104359055978,666.8346946367063,2.136044300000094
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,656.9364872812594,0.75,0.6,0.36026872445305924,413.5,0.0175,0.2895382555138916,0.018314500004332025,14.090249999999996,46.623479873051195,0,0.0,0,0.9851564301691897,666.8346946367063,2.263396000000057
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,667.5711195705687,0.75,0.6,0.3499126139140206,413.5,0.01611111111111111,0.29012757250990234,0.018414333328185727,18.140045454545433,36.800961786084855,0,0.0,0,1.001104359055978,666.8346946367063,2.264708599999949
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,656.9364872812594,0.75,0.6,0.36026872445305924,413.5,0.0175,0.2895382555138916,0.049830999998145366,14.090249999999996,46.623479873051195,0,0.0,0,0.9851564301691897,666.8346946367063,2.1659073000000717
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,667.5711195705687,0.75,0.6,0.3499126139140206,413.5,0.01611111111111111,0.29012757250990234,0.0494661666649184,18.140045454545433,36.800961786084855,0,0.0,0,1.001104359055978,666.8346946367063,2.165347200000042
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,656.9364872812594,0.75,0.6,0.36026872445305924,413.5,0.0175,0.2895382555138916,0.052018999992924364,14.090249999999996,46.623479873051195,0,0.0,0,0.9851564301691897,666.8346946367063,2.296961300000021
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,667.5711195705687,0.75,0.6,0.3499126139140206,413.5,0.01611111111111111,0.29012757250990234,0.08923433332673389,18.140045454545433,36.800961786084855,0,0.0,0,1.001104359055978,666.8346946367063,3.288805899999943
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,mip,equal,fixed,coloring,656.9364872812594,0.75,0.6,0.36026872445305924,413.5,0.0175,0.2895382555138916,0.21101683333654364,14.090249999999996,46.623479873051195,0,0.0,0,0.9851564301691897,666.8346946367063,2.894151299999976
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,mip,equal,adaptive,coloring,667.5711195705687,0.75,0.6,0.3499126139140206,413.5,0.01611111111111111,0.29012757250990234,0.17999733332999313,18.140045454545433,36.800961786084855,0,0.0,0,1.001104359055978,666.8346946367063,2.398984100000007
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,mip,lp,fixed,coloring,656.9364872812594,0.75,0.6,0.36026872445305924,413.5,0.0175,0.2895382555138916,0.19257549999906587,14.090249999999996,46.623479873051195,0,0.0,0,0.9851564301691897,666.8346946367063,2.639709099999891
global6,6,24,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,mip,lp,adaptive,coloring,667.5711195705687,0.75,0.6,0.3499126139140206,413.5,0.01611111111111111,0.29012757250990234,0.19646050000346804,18.140045454545433,36.800961786084855,0,0.0,0,1.001104359055978,666.8346946367063,2.6613589000000957
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,oracle_ceiling,,,,1574.68718607693,,,,,,,,,,,,,1.0,1574.68718607693,3.96476789999997
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,1403.2632101688544,0.65,0.55,0.3443907560062382,579.0,0.03777777777777778,0.33800278326333383,0.03663933333617327,29.78225,47.11743438352892,2,1655.0,0,0.8911377590268262,1574.68718607693,3.870026299999836
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,1449.5192964639782,0.6625,0.5625,0.3227797584782638,547.75,0.035694444444444445,0.33580228627548975,0.04260266666657723,39.443936363636425,36.74884988913778,2,1655.0,0,0.9205125368900813,1574.68718607693,4.4286217999999735
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,1403.2632101688544,0.65,0.55,0.3443907560062382,579.0,0.03777777777777778,0.33800278326333383,0.041224000000662876,29.78225,47.11743438352892,2,1655.0,0,0.8911377590268262,1574.68718607693,4.432477100000142
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,1449.5192964639782,0.6625,0.5625,0.3227797584782638,547.75,0.035694444444444445,0.33580228627548975,0.0384971666706709,39.443936363636425,36.74884988913778,2,1655.0,0,0.9205125368900813,1574.68718607693,4.117147500000101
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,1403.2632101688544,0.65,0.55,0.3443907560062382,579.0,0.03777777777777778,0.33800278326333383,0.037456833330982896,29.78225,47.11743438352892,2,1655.0,0,0.8911377590268262,1574.68718607693,4.02908269999989
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,1449.5192964639782,0.6625,0.5625,0.3227797584782638,547.75,0.035694444444444445,0.33580228627548975,0.03981199999884666,39.443936363636425,36.74884988913778,2,1655.0,0,0.9205125368900813,1574.68718607693,4.267665500000021
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,1403.2632101688544,0.65,0.55,0.3443907560062382,579.0,0.03777777777777778,0.33800278326333383,0.04007816666520132,29.78225,47.11743438352892,2,1655.0,0,0.8911377590268262,1574.68718607693,4.337819200000013
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,1449.5192964639782,0.6625,0.5625,0.3227797584782638,547.75,0.035694444444444445,0.33580228627548975,0.03878733333484282,39.443936363636425,36.74884988913778,2,1655.0,0,0.9205125368900813,1574.68718607693,4.216365799999949
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,1403.2632101688544,0.65,0.55,0.3443907560062382,579.0,0.03777777777777778,0.33800278326333383,0.1053775000021536,29.78225,47.11743438352892,2,1655.0,0,0.8911377590268262,1574.68718607693,4.527225099999896
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,1449.5192964639782,0.6625,0.5625,0.3227797584782638,547.75,0.035694444444444445,0.33580228627548975,0.09893883333575104,39.443936363636425,36.74884988913778,2,1655.0,0,0.9205125368900813,1574.68718607693,4.3034595000001445
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,1403.2632101688544,0.65,0.55,0.3443907560062382,579.0,0.03777777777777778,0.33800278326333383,0.09527083333902435,29.78225,47.11743438352892,2,1655.0,0,0.8911377590268262,1574.68718607693,4.263318399999889
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,1449.5192964639782,0.6625,0.5625,0.3227797584782638,547.75,0.035694444444444445,0.33580228627548975,0.10662483333627885,39.443936363636425,36.74884988913778,2,1655.0,0,0.9205125368900813,1574.68718607693,4.770186099999819
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,mip,equal,fixed,coloring,1403.2632101688544,0.65,0.55,0.3443907560062382,579.0,0.03777777777777778,0.33800278326333383,0.44945516666643925,29.78225,47.11743438352892,2,1655.0,0,0.8911377590268262,1574.68718607693,4.322247300000072
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,mip,equal,adaptive,coloring,1449.5192964639782,0.6625,0.5625,0.3227797584782638,547.75,0.035694444444444445,0.33580228627548975,0.4336441666642562,39.443936363636425,36.74884988913778,2,1655.0,0,0.9205125368900813,1574.68718607693,4.086040099999991
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,mip,lp,fixed,coloring,1403.2632101688544,0.65,0.55,0.3443907560062382,579.0,0.03777777777777778,0.33800278326333383,0.4224358333343995,29.78225,47.11743438352892,2,1655.0,0,0.8911377590268262,1574.68718607693,4.347970100000111
global6,6,24,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,mip,lp,adaptive,coloring,1449.5192964639782,0.6625,0.5625,0.3227797584782638,547.75,0.035694444444444445,0.33580228627548975,0.4243813333289381,39.443936363636425,36.74884988913778,2,1655.0,0,0.9205125368900813,1574.68718607693,4.404149999999845
